Bad Schwalbach	Bad Schwalbach	8.06964	50.14196	DE
Belp	Belp	7.49825	46.89129	CH
Berlin	Berlin	13.41053	52.52437	DE
Berlin	Berlin	-71.18508	44.46867	US
Berlin	Berlin	-74.92905	39.79123	US
Berlín	Berlin	-88.53333	13.5	SV
Berlin	Berlin	-88.94345	43.96804	US
Dublin	Dublin	-121.93579	37.70215	US
Dublin	Dublin	-6.24889	53.33306	IE
Dublin	Dublin	-82.90375	32.54044	US
Dublin	Dublin	-83.11408	40.09923	US
Edinburgh	Edinburgh	-3.19648	55.95206	GB
Fairbanks	Fairbanks	-147.71639	64.83778	US
Freiburg	Freiburg	7.85222	47.9959	DE
Hilversum	Hilversum	5.17639	52.22333	NL
Huesca	Huesca	-0.4087	42.13615	ES
London	London	-0.12574	51.50853	GB
London	London	-81.23304	42.98339	CA
London	London	-83.44825	39.88645	US
London	London	-84.08326	37.12898	US
Madrid	Madrid	-3.70256	40.4165	ES
Madrid	Madrid	-74.26419	4.73245	CO
Marseille	Marseille	5.38107	43.29695	FR
Montélimar	Montelimar	4.75469	44.55468	FR
Oslo	Oslo	10.74609	59.91273	NO
Paris	Paris	2.3488	48.85341	FR
Paris	Paris	-70.50062	44.25979	US
Paris	Paris	-80.38333	43.2	CA
Paris	Paris	-84.25299	38.2098	US
Paris	Paris	-87.69614	39.61115	US
Paris	Paris	-88.32671	36.302	US
Paris	Paris	-95.55551	33.66094	US
Reykjavík	Reykjavik	-21.89541	64.13548	IS
Rome	Rome	12.51133	41.89193	IT
Rome	Rome	-75.45573	43.21285	US
Rome	Rome	-85.16467	34.25704	US
Toronto	Toronto	151.59373	-33.01357	AU
Toronto	Toronto	-79.4163	43.70011	CA
Zürich	Zurich	8.55	47.36667	CH
