OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
           1	3040051	les Escaldes	les Escaldes	42.5072869554153	1.53413772583008	P	PPLA	AD		08				15853		1350	Europe/Andorra	2008-10-15
           2	3041563	Andorra la Vella	Andorra la Vella	42.5051514333831	1.51506185531616	P	PPLC	AD		07				20430		1011	Europe/Andorra	2009-04-13
           3	290594	Umm al Qaywayn	Umm al Qaywayn	25.5652778	55.5533333	P	PPLA	AE		07				44411		8	Asia/Dubai	2008-10-01
           4	291074	Ra's al Khaymah	Ra's al Khaymah	25.7911111	55.9427778	P	PPLA	AE		05				115949		27	Asia/Dubai	2008-10-01
           5	291696	Khawr Fakkān	Khawr Fakkan	25.3391667	56.3561111	P	PPL	AE		06				33575		5	Asia/Dubai	2006-01-27
           6	292223	Dubai	Dubai	25.2522222	55.28	P	PPLA	AE		03				1137347		9	Asia/Dubai	2008-10-01
           7	292239	Dibā	Diba	25.6166667	56.2666667	P	PPL	AE	AE	06				26395		19	Asia/Dubai	2009-09-02
           8	292672	Sharjah	Sharjah	25.3622222	55.3911111	P	PPLA	AE		06				543733		18	Asia/Dubai	2008-10-01
           9	292878	Al Fujayrah	Al Fujayrah	25.1230556	56.3375	P	PPLA	AE		04				62415		15	Asia/Dubai	2008-10-01
          10	292913	Al `Ayn	Al `Ayn	24.1916667	55.7605556	P	PPL	AE		01				408733		280	Asia/Dubai	2007-02-18
          11	292932	`Ajmān	`Ajman	25.41110530265	55.435037612915	P	PPLA	AE		02				226172		16	Asia/Dubai	2009-03-03
          12	292968	Abu Dhabi	Abu Dhabi	24.4666667	54.3666667	P	PPLC	AE		01				603492		14	Asia/Dubai	2007-02-17
          13	1123004	Taloqan	Taloqan	36.736051108206	69.5345091819763	P	PPL	AF		26				64256		788	Asia/Kabul	2009-02-17
          14	1125155	Šīndand	Sindand	33.3	62.14	P	PPL	AF		11				29264		1071	Asia/Kabul	2007-06-20
          15	1125444	Sheberghān	Sheberghan	36.6672222	65.7536111	P	PPL	AF		31				55641		362	Asia/Kabul	2006-01-17
          16	1125896	Shāhrag	Shahrag	34.1083333	64.3033333	P	PPL	AF		09				15967		2393	Asia/Kabul	2006-01-27
          17	1127110	Sar-e Pol	Sar-e Pol	36.2155556	65.9363889	P	PPL	AF		33				52121		629	Asia/Kabul	2006-01-17
          18	1127628	Sang-e Chārak	Sang-e Charak	35.8497222	66.4369444	P	PPL	AF		33				15377		1547	Asia/Kabul	2006-01-27
          19	1127768	Samangān	Samangan	36.2652778	68.0166667	P	PPL	AF		32				47823		960	Asia/Kabul	2006-01-27
          20	1128265	Rostāq	Rostaq	37.1275	69.8305556	P	PPL	AF		26				25636		1323	Asia/Kabul	2006-01-17
          21	1129516	Qarqīn	Qarqin	37.4127778	66.0472222	P	PPL	AF		31				15018		250	Asia/Kabul	2006-01-17
          22	1129648	Qarāvol	Qaravol	37.2211111	68.78	P	PPL	AF		24				24544		327	Asia/Kabul	2006-01-27
          23	1130490	Pol-e Khomrī	Pol-e Khomri	35.9425	68.7191667	P	PPLX	AF		03				56369		832	Asia/Kabul	2006-01-27
          24	1131316	Paghmān	Paghman	34.5875	68.9533333	P	PPL	AF		13				49157		2276	Asia/Kabul	2006-01-27
          25	1132495	Nahrīn	Nahrin	36.0652778	69.1338889	P	PPL	AF		03				22363		1156	Asia/Kabul	2006-01-17
          26	1133574	Mehtar Lām	Mehtar Lam	34.6713889	70.2094444	P	PPL	AF		35				17345		768	Asia/Kabul	2006-01-17
          27	1133616	Mazār-e Sharīf	Mazar-e Sharif	36.7069444	67.1122222	P	PPL	AF		30				303282		369	Asia/Kabul	2007-02-17
          28	1134720	Nawab City	Nawab City	31.58	64.36	P	PPL	AF		10				43934		775	Asia/Kabul	2007-10-03
          29	1135158	Kūshk	Kushk	33.2961111	61.9527778	P	PPL	AF		11				16952		1126	Asia/Kabul	2006-01-27
          30	1135689	Kondūz	Konduz	36.72	68.86	P	PPL	AF		24				161902		394	Asia/Kabul	2007-02-17
          31	1136469	Khōst	Khost	33.3380556	69.9202778	P	PPL	AF		37				96123		1178	Asia/Kabul	2007-06-20
          32	1136575	Tāshqorghān	Tashqorghan	36.6952778	67.6980556	P	PPL	AF		30				64933		460	Asia/Kabul	2006-11-15
          33	1136863	Khāsh	Khash	31.5291667	62.7925	P	PPL	AF		19				15133		578	Asia/Kabul	2006-01-27
          34	1137168	Khanabad	Khanabad	36.68	69.11	P	PPL	AF		24				71531		490	Asia/Kabul	2009-03-03
          35	1137807	Karokh	Karokh	34.4791667	62.5869444	P	PPL	AF		11				17484		1309	Asia/Kabul	2006-01-27
          36	1138336	Kandahar	Kandahar	31.61	65.7	P	PPL	AF		23				391190		1015	Asia/Kabul	2007-06-20
          37	1138958	Kabul	Kabul	34.5166667	69.1833333	P	PPLC	AF		13				3043532		1808	Asia/Kabul	2007-02-17
          38	1139715	Jalalabad	Jalalabad	34.42	70.45	P	PPL	AF		18				200331		573	Asia/Kabul	2007-06-20
          39	1139807	Jabal os Saraj	Jabal os Saraj	35.118333	69.237778	P	PPL	AF		22				15032		1575	Asia/Kabul	2009-03-03
          40	1140026	Herat	Herat	34.34	62.19	P	PPLX	AF		11				272806		927	Asia/Kabul	2007-06-20
          41	1141269	Ghazni	Ghazni	33.5535554007418	68.4268856048584	P	PPL	AF		08				141000		2175	Asia/Kabul	2008-04-09
          42	1141540	Gereshk	Gereshk	31.8188889	64.5647222	P	PPL	AF		10				43588		844	Asia/Kabul	2006-01-27
          43	1141857	Gardez	Gardez	33.59	69.22	P	PPL	AF		36				103601		2279	Asia/Kabul	2007-06-20
          44	1142170	Feyẕābād	Feyzabad	37.1175	70.5797222	P	PPL	AF		01				40276		1235	Asia/Kabul	2007-03-19
          45	1142264	Farakh	Farakh	32.37	62.11	P	PPL	AF		06				43561		653	Asia/Kabul	2007-06-20
          46	1142404	Eslām Qal`eh	Eslam Qal`eh	34.6666667	61.0666667	P	PPL	AF		11				18086		721	Asia/Kabul	2006-01-27
          47	1145352	Charikar	Charikar	35.013611	69.171389	P	PPL	AF		22				53676		1534	Asia/Kabul	2009-03-03
          48	1147066	Barakī Barak	Baraki Barak	33.9675	68.9486111	P	PPL	AF		17				22305		1937	Asia/Kabul	2006-01-17
          49	1147290	Balkh	Balkh	36.7586111	66.8961111	P	PPL	AF		30				114883		328	Asia/Kabul	2007-02-17
          50	1147540	Baghlan	Baghlan	36.12	68.7	P	PPL	AF		03				108449		565	Asia/Kabul	2007-06-20
          51	1148106	Āt Khvājeh	At Khvajeh	37.0841667	69.4805556	P	PPL	AF		26				18623		474	Asia/Kabul	2006-01-27
          52	1148205	Asmar	Asmar	35.03	71.35	P	PPL	AF		34				15708		934	Asia/Kabul	2007-06-20
          53	1148658	Andkhvoy	Andkhvoy	36.9525	65.1236111	P	PPL	AF		07				29208		319	Asia/Kabul	2006-01-27
          54	1469706	Āchīn	Achin	34.12	70.7	P	PPL	AF		18				15098		997	Asia/Kabul	2006-08-24
          55	6692413	Cool űrhajó	Cool urhajo	34.2654451599764	67.3451614379883	P	PPL	AF		05				58525		2733	Asia/Kabul	2008-05-19
          56	3576022	Saint John's	Saint John's	17.1166667	-61.85	P	PPLC	AG	AG	04				24226		1	America/Antigua	2008-02-26
          57	3573374	The Valley	The Valley	18.2166667	-63.05	P	PPLC	AI		00				1378		1	America/Anguilla	2007-02-17
          58	363243	Sarandë	Sarande	39.8755556	20.0052778	P	PPL	AL		51				15147		170	Europe/Tirane	2007-02-17
          59	782661	Kukës	Kukes	42.0769444	20.4219444	P	PPLA	AL		47				17832		339	Europe/Tirane	2007-02-18
